timestamp,value,label,KPI ID
2016-08-28 06:30:00,-0.0851133826669,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 06:35:00,0.4901415532190001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 06:40:00,0.224813577958,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 06:45:00,0.0893740425208,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 06:50:00,-0.56656942624,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 06:55:00,1.3521898146399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:00:00,0.2327346855029999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:05:00,0.989906601329,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:10:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:15:00,-0.757413204422,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:20:00,-0.582087515571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:25:00,0.00415925347561,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:30:00,0.595420435721,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:35:00,-0.623461308627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:40:00,0.0783552904108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:45:00,1.01220095292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:50:00,-0.782494349959,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 07:55:00,-0.5896482087179999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:00:00,-0.319143409444,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:05:00,0.3123734339739999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:10:00,0.747928756964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:15:00,-0.315923114215,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:20:00,0.382933742302,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:25:00,-0.156613214922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:30:00,1.3679985366799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:35:00,0.337796817364,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:40:00,-0.773205036797,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:45:00,-0.6030894409800001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:50:00,-0.860675218029,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 08:55:00,0.133365575566,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:00:00,0.422674598769,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:05:00,-0.75388326542,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:10:00,-0.624427397196,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:15:00,0.398566904759,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:20:00,-0.608612169514,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:25:00,0.2729102716959999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:30:00,-0.1800266555319999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:35:00,0.0126708566983999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:40:00,-0.437401961967,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:45:00,0.408057804189,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:50:00,-0.294361137461,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 09:55:00,0.577938833046,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:00:00,0.12889584761,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:05:00,-0.0465384176291,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:10:00,0.3914684045220001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:15:00,-0.0456195833925,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:20:00,-0.345145580499,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:25:00,-0.336249381351,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:30:00,-0.0956256451089,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:35:00,0.00518632437935,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:40:00,0.388755335281,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:45:00,1.31863094857,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:50:00,1.5260857570299995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 10:55:00,-0.3240667454199999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:00:00,-0.313595574098,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:05:00,-0.692501296595,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:10:00,-0.188721452651,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:15:00,0.40467987213,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:20:00,1.67488331599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:25:00,-0.0640761079195,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:30:00,0.290656351054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:35:00,0.93440789631,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:40:00,0.591043335409,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:45:00,0.579750249113,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:50:00,0.19154174236,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 11:55:00,0.226325059422,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:00:00,-0.0664349785434,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:05:00,0.074459771988,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:10:00,-0.00549290709585,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:15:00,0.0546791951082,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:20:00,0.4286379813,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:25:00,-0.379274094504,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:30:00,0.281211629761,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:35:00,-0.00209070639889,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:40:00,0.0718879734177,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:45:00,0.5615429299069999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:50:00,0.105370963628,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 12:55:00,0.0489696486813,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:00:00,1.18377707764,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:05:00,0.2085824712819999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:10:00,1.00415021484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:15:00,0.3790413678029999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:20:00,-0.359520957321,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:25:00,0.154626424713,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:30:00,0.315254750758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:35:00,-0.076075525525,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:40:00,0.216861989323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:45:00,0.506862316911,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:50:00,0.588101582926,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 13:55:00,0.144579103597,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:00:00,0.252218105558,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:05:00,-0.162387748114,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:10:00,0.348943993159,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:15:00,0.232201090073,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:20:00,-0.0105268592894,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:25:00,0.174769371373,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:30:00,0.344444215774,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:35:00,0.184441981437,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:40:00,0.00260608782905,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:45:00,0.460283046627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:50:00,0.883506306247,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 14:55:00,0.85456306126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:00:00,0.532042284928,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:05:00,-0.458205735831,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:10:00,0.282882309241,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:15:00,-0.291297327166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:20:00,0.595231006589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:25:00,0.164219365711,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:30:00,0.3844355758599999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:35:00,0.231527074792,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:40:00,1.31874828726,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:45:00,0.7937434955830001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:50:00,0.8751835837790001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 15:55:00,-0.639525339481,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:00:00,-0.138891621206,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:05:00,-0.8324463169609999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:10:00,-0.356030427527,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:15:00,-0.473285003487,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:20:00,-1.09002525864,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:25:00,-1.1264311697799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:30:00,-1.00486913239,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:35:00,-0.156460995085,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:40:00,-0.824802948996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:45:00,-1.00667644093,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:50:00,-0.828249618045,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 16:55:00,-1.34078207099,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:00:00,-1.1527398317,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:05:00,-0.954829687738,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:10:00,1.4246464573,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:15:00,-1.36493428521,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:20:00,-0.647613522848,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:25:00,1.20727652932,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:30:00,-0.3143129666,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:35:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:40:00,-1.73929360563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:45:00,0.0841985680449,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:50:00,-0.966422750564,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 17:55:00,-1.16930135002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:00:00,-1.604041206,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:05:00,-2.07742460473,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:10:00,-1.06303160745,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:15:00,-0.0969430386118999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:30:00,3.67080237985,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:40:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:45:00,1.6420163852899998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 18:50:00,-1.61853253453,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 19:05:00,-1.5460758918700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 19:10:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 19:30:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 19:35:00,1.06236324399,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 19:40:00,1.93184295594,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 19:55:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 20:40:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:20:00,-1.5943803203100002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:25:00,-0.937440093499,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:30:00,-1.3528581781,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:35:00,-0.945720852661,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:40:00,-1.18379267855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:45:00,0.8691455302240001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:50:00,-0.4592262519250001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 21:55:00,-0.893966107901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:00:00,0.651775602236,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:05:00,-1.1734417296,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:10:00,-1.50984757053,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:15:00,-0.7179999757209999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:20:00,-0.902016845975,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:25:00,-0.7490528225759999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:30:00,-0.633974625406,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:35:00,-0.173661836725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:40:00,-0.552384792492,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:45:00,-0.6862570656020001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:50:00,-0.3867696092629999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 22:55:00,-0.918118322122,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:00:00,-0.318126474109,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:05:00,-1.12039311622,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:10:00,-0.586025376585,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:15:00,-0.409650654314,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:20:00,-0.4592262519250001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:25:00,-1.17654701429,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:30:00,-0.7490528225759999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:35:00,-0.462376540737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:40:00,-0.227364995405,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:45:00,0.7267745832379999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:50:00,-0.849111995777,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-28 23:55:00,0.0117419253822,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:00:00,1.06866382161,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:05:00,5.90750743596,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:10:00,2.95476026412,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:15:00,1.84328483713,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:20:00,5.00262447831,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:25:00,1.06719368684,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:30:00,2.5718766328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:35:00,0.844993316003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:40:00,0.550904589902,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:45:00,-0.492667779308,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:50:00,-0.505805522208,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 00:55:00,0.155313421029,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:00:00,-0.0969430386118999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:05:00,3.31510613405,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:10:00,-0.568946310815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:15:00,1.37634202886,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:20:00,-1.09684470736,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:25:00,0.675927816457,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:30:00,1.56193272761,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:35:00,0.396945097089,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:40:00,-0.635723202001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:45:00,1.2102339433,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:50:00,-1.04019678673,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 01:55:00,-0.8428901138930001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:00:00,-0.871323407069,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:05:00,-0.65589428201,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:10:00,-0.316900703838,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:15:00,0.477534628214,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:20:00,-0.0890386775941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:25:00,-0.202557805883,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:30:00,-1.06458981482,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:35:00,-0.964047122936,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:40:00,-0.898106487482,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:45:00,-0.0930264633328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:50:00,-0.698890531502,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 02:55:00,-0.666670612425,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:00:00,0.79260158977,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:05:00,-0.263397487972,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:10:00,0.122925394296,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:15:00,0.466829194709,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:20:00,0.0882239370817,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:25:00,0.575603234309,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:30:00,-0.23206488574,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:35:00,-0.169399681275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:40:00,-0.0457971732029,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:45:00,0.565517694304,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:50:00,-0.141047081972,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 03:55:00,0.315840258982,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:00:00,0.305191328166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:05:00,0.632223809771,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:10:00,0.0371017503141,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:15:00,0.7725366733399999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:20:00,-0.23718170183,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:25:00,0.710770355005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:30:00,0.185154823488,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:35:00,0.196375418432,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:40:00,0.63558565644,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:45:00,-0.16091376817,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:50:00,0.2785849373389999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 04:55:00,-0.812564200713,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:00:00,-0.0286505708148,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:05:00,1.1636279494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:10:00,0.0650188685165,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:15:00,-0.6897701149429999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:20:00,-0.910491307105,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:25:00,0.240466998862,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:30:00,-0.651689208998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:35:00,-0.261036023466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:40:00,1.0329277329100002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:45:00,0.137775662972,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:50:00,1.2687071611399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 05:55:00,0.516925739503,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:00:00,-0.1988351923559999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:05:00,-0.8989631177399999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:10:00,-0.8130842742319999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:15:00,-0.341178912756,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:20:00,0.7358497656630001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:25:00,0.608301616638,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:30:00,0.473927479337,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:35:00,1.01244866793,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:40:00,0.531576210532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:45:00,0.0516389374812,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:50:00,-0.135698917245,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 06:55:00,-0.620744184528,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:00:00,0.0422873727791999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:05:00,-0.240044907871,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:10:00,-0.132764300153,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:15:00,-0.15244174363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:20:00,-0.2358182703819999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:25:00,0.328851552838,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:30:00,-0.0463106859078,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:35:00,0.0748613718254,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:40:00,-0.480537029179,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:45:00,-0.723736646224,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:50:00,-0.8828845037299999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 07:55:00,0.960774549124,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:00:00,0.610574766212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:05:00,0.222718620194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:10:00,0.44969188578,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:15:00,0.00721338521575,0,a8c06b47-cc41-3738-9110-12df0ee4c721
